Time [s] 	HeatExchangerDynamicFMU.ResultRootDir 	TRTSonde.ResultsRootDir 	steadyDetailedPipe.ResultRootDir
104400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
108000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
111600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
115200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
118800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
122400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
126000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
129600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
133200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
136800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
140400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
144000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
147600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
151200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
154800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
158400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
162000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
165600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
169200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
172800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
176400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
180000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
183600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
187200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
190800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
194400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
198000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
201600		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
205200		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
208800		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
212400		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
216000		/home/dirk/git/EconomicEfficiencyCalculation/data/test/calcTRT/slaves/TRTSonde	
