Time [s] 	HeatExchangerDynamicFMU.Tout [-] 	HeatExchangerDynamicFMU.Tin [-] 	HeatExchangerDynamicFMU.cp [-] 	HeatExchangerDynamicFMU.Qdot [-] 	HeatExchangerDynamicFMU.mdot [-] 	TRTSonde.supply_0a-PipeCollectorTr [C] 	TRTSonde.supply_0a-PipeCollectorQdot [W] 	TRTSonde.return_0a-PipeCollectorTr [C] 	TRTSonde.return_0a-PipeCollectorQdot [W] 	TRTSonde.supply_0b-PipeCollectorTr [C] 	TRTSonde.supply_0b-PipeCollectorQdot [W] 	TRTSonde.return_0b-PipeCollectorTr [C] 	TRTSonde.return_0b-PipeCollectorQdot [W] 	TRTSonde.ClimateCond.Tin [C] 	TRTSonde.ClimateCond.mdot [kg/s] 	TRTSonde.ClimateCond.hconv [W/m2K] 	steadyDetailedPipe.Tout [C] 	steadyDetailedPipe.Qdot_one_pipe [W] 	steadyDetailedPipe.qdot_Delphin [W] 	steadyDetailedPipe.Convection_coefficient [W/(m2K)] 	steadyDetailedPipe.Reynolds_number [-] 	steadyDetailedPipe.Tin [C] 	steadyDetailedPipe.mdot [kg/s] 	steadyDetailedPipe.Tsoil [C] 	steadyDetailedPipe.Pipe_length [m] 	steadyDetailedPipe.Pipe_outer_diameter [m] 	steadyDetailedPipe.Pipe_wall_thickness [m] 	steadyDetailedPipe.Pipe_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_heat_capacity [J/(kg*K)] 	steadyDetailedPipe.Fluid_Density [J/(kg*K)] 	steadyDetailedPipe.Fluid_thermal_conductivity [W/(m*K)] 	steadyDetailedPipe.Fluid_kinematic_viscosity [m2/s] 	steadyDetailedPipe.Number_of_parallel_pipes [-] 	steadyDetailedPipe.Collector_Volume [m3] 	Measurements.Heizleistung [W] 	Measurements.Massenstrom [kg/s] 	MeanReturnTemperature.avg [C] 	MeanReturnTemperature.in1 [C] 	MeanReturnTemperature.in2 [C] 	MeanReturnTemperature.in3 [C] 	MeanReturnTemperature.in4 [C] 	MeanReturnTemperature.in5 [C] 	MeanReturnTemperature.in6 [C] 	MeanReturnTemperature.in7 [C] 	MeanReturnTemperature.in8 [C] 	MeanReturnTemperature.in9 [C] 	MeanReturnTemperature.in10 [C] 	Tf.avg [C] 	Tf.in1 [C] 	Tf.in2 [C] 	Tf.in3 [C] 	Tf.in4 [C] 	Tf.in5 [C] 	Tf.in6 [C] 	Tf.in7 [C] 	Tf.in8 [C] 	Tf.in9 [C] 	Tf.in10 [C]
36000	22.051182094399	18.552011003827	4180	5358.9999618	0.36638888866667	19.507078158197	1948.1546549208	18.566778604615	720.03699466171	19.507074949817	1948.157111747	18.5667846145	720.02993574958	295.2011820944	0.18319444433333	1839.404186565	12.790453853359	-7091.4283705204	7091.4283705204	1841.6835220112	8971.1696500379	22.051182094399	0.18319444433333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5186	0.365	18.566781609558	-9999.9999	18.566778604615	-9999.9999	18.5667846145	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.308981851979	22.051182094399	18.566781609558	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
39600	22.19264435942	18.673828686155	4180	5385.0000068	0.36611111044444	19.636676877271	1955.7553146823	18.691508110053	723.21688467024	19.636673646044	1955.757787128	18.69151700564	723.20760556905	295.34264435942	0.18305555522222	1826.8580754808	12.820267862023	-7171.4821389579	7171.4821389579	1840.5439220114	8964.368145861	22.19264435942	0.18305555522222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5207	0.364166667	18.691512557847	-9999.9999	18.691508110053	-9999.9999	18.69151700564	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.442078458633	22.19264435942	18.691512557847	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
43200	22.208459755995	18.779969959823	4180	5199.0000308	0.36277777844444	19.709512101553	1894.7159981225	18.785094105948	700.89886121122	19.709512337716	1894.7158190624	18.785088232675	700.90349341909	295.358459756	0.18138888922222	1829.1404237609	12.788491189469	-7142.2725134236	7142.2725134236	1826.8580763938	8882.7502589738	22.208459755995	0.18138888922222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5366	0.365	18.785091169312	-9999.9999	18.785094105948	-9999.9999	18.785088232675	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.496775462653	22.208459755995	18.785091169312	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
46800	22.331971153666	18.896150274988	4180	5254.0000216	0.36583333316667	19.831641247555	1911.7314092595	18.898569712076	713.41872010589	19.831642849524	1911.7301844073	18.898556803158	713.42981500926	295.48197115367	0.18291666658333	1845.101498083	12.849519016523	-7250.2038803226	7250.2038803226	1839.4041895285	8957.5666648091	22.331971153666	0.18291666658333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5197	0.365277778	18.898563257617	-9999.9999	18.898569712076	-9999.9999	18.898556803158	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.615267205642	22.331971153666	18.898563257617	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
50400	22.361597129039	18.978557587662	4180	5189.0000156	0.366944444	19.904305017194	1884.5314473484	18.983222951716	706.3906279658	19.904304911507	1884.5315284015	18.98322102417	706.39202517453	295.51159712904	0.183472222	1841.6835229228	12.868291739812	-7280.5477456439	7280.5477456439	1843.9623088928	8984.7726311857	22.361597129039	0.183472222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5269	0.365	18.983221987943	-9999.9999	18.983222951716	-9999.9999	18.98322102417	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.672409558491	22.361597129039	18.983221987943	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
54000	22.484660079485	19.070164760615	4180	5265.0000208	0.3688888885	20.004466948811	1912.1737863306	19.073647364036	717.64121422587	20.004472148086	1912.1697778056	19.073644165018	717.64768912238	295.63466007949	0.18444444425	1855.3481097044	12.917880961801	-7375.7740968673	7375.7740968673	1851.9337899724	9032.3830856077	22.484660079485	0.18444444425	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5249	0.365555556	19.073645764527	-9999.9999	19.073647364036	-9999.9999	19.073644165018	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.779152922006	22.484660079485	19.073645764527	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
57600	22.609620658186	19.146320259423	4180	5291.9999828	0.36555555633333	20.086384091086	1927.780777328	19.150198320744	715.25633212686	20.086383235508	1927.7814309984	19.150194261942	715.258779426	295.75962065819	0.18277777816667	1845.1014978552	12.91063024109	-7410.1364609876	7410.1364609876	1838.2643223829	8950.7651946397	22.609620658186	0.18277777816667	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5301	0.367222222	19.150196291343	-9999.9999	19.150198320744	-9999.9999	19.150194261942	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.879908474764	22.609620658186	19.150196291343	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
61200	22.7221760121	19.212212764437	4180	5347.0000066	0.36444444405556	20.163120434091	1949.2041977387	19.220704737533	717.82756401629	20.163120087177	1949.2044619793	19.220711698453	717.82199772066	295.8721760121	0.18222222202778	1834.8438877362	12.924311861888	-7462.9242500955	7462.9242500955	1833.7034660511	8923.5591928953	22.7221760121	0.18222222202778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5256	0.366666667	19.220708217993	-9999.9999	19.220704737533	-9999.9999	19.220711698453	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	20.971442115046	22.7221760121	19.220708217993	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
64800	22.744328731492	19.289543488249	4180	5283.0000094	0.365833333	20.225815749539	1925.6340366383	19.289890217355	715.60086187671	20.225820428039	1925.6304594959	19.289882736497	715.61015882067	295.89432873149	0.1829166665	1849.6568979071	12.944801491823	-7492.6368578966	7492.6368578966	1839.4041888446	8957.5666607282	22.744328731492	0.1829166665	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5369	0.3675	19.289886476926	-9999.9999	19.289890217355	-9999.9999	19.289882736497	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.017107604209	22.744328731492	19.289886476926	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
68400	22.841155214072	19.355879425832	4180	5361.9999878	0.36805555561111	20.307713746291	1948.8146626977	19.363793711467	726.09737689724	20.307713068399	1948.8151841568	19.36379686783	726.0944274497	295.99115521407	0.18402777780556	1847.379475664	12.991935119866	-7576.3757638876	7576.3757638876	1848.5182558823	9011.9786166065	22.841155214072	0.18402777780556	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5351	0.370555556	19.363795289648	-9999.9999	19.363793711467	-9999.9999	19.36379686783	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.10247525186	22.841155214072	19.363795289648	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
72000	22.823087145637	19.417730889469	4180	5242.9999928	0.36833333255556	20.351799011329	1902.4387899087	19.421859829481	715.8826796613	20.351799834615	1902.4381561291	19.421859205829	715.88379353848	295.97308714564	0.18416666627778	1840.5439222394	12.990810510854	-7569.0504087498	7569.0504087498	1849.6568997289	9018.7800894966	22.823087145637	0.18416666627778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5301	0.371666667	19.421859517655	-9999.9999	19.421859829481	-9999.9999	19.421859205829	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.122473331646	22.823087145637	19.421859517655	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
75600	22.865173569257	19.465182978246	4180	5215.0000032	0.36694444377778	20.39558212954	1893.9639715587	19.471748896198	708.50053638002	20.395581443816	1893.9644974505	19.471750636806	708.49867559194	296.01517356926	0.18347222188889	1834.8438854555	12.985137815452	-7577.1366285454	7577.1366285454	1843.9623079814	8984.7726257445	22.865173569257	0.18347222188889	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5307	0.368055556	19.471749766502	-9999.9999	19.471748896198	-9999.9999	19.471750636806	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.168461667879	22.865173569257	19.471749766502	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
79200	22.998814367653	19.535555644792	4180	5303.9999768	0.36638888905556	20.476996446219	1931.0890792665	19.53748055618	719.43690289104	20.476996697181	1931.0888870916	19.53747741255	719.4395023095	296.14881436765	0.18319444452778	1847.3794736141	13.009878318168	-7649.0555304176	7649.0555304176	1841.6835236065	8971.16965956	22.998814367653	0.18319444452778	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5242	0.364166667	19.537478984365	-9999.9999	19.53748055618	-9999.9999	19.53747741255	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.268146676009	22.998814367653	19.537478984365	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
82800	23.008477747463	19.582494880425	4180	5231.0000094	0.36527777794444	20.510274574667	1907.2046369678	19.581288794797	709.21613035335	20.51027454926	1907.204656365	19.581283838332	709.21989487273	296.15847774746	0.18263888897222	1848.518257021	12.99955475737	-7641.1176423257	7641.1176423257	1837.1243122376	8943.9636863818	23.008477747463	0.18263888897222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5327	0.368888889	19.581286316565	-9999.9999	19.581288794797	-9999.9999	19.581283838332	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.294882032014	23.008477747463	19.581286316565	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
86400	23.061612371122	19.625763777466	4180	5270.0000084	0.36694444411111	20.563341723985	1915.9584557519	19.630858917349	715.13401490986	20.563343959247	1915.9567414989	19.630857869665	715.13653264618	296.21161237112	0.18347222205556	1837.1243145177	13.030717996809	-7692.8322066499	7692.8322066499	1843.9623093485	8984.7726339063	23.061612371122	0.18347222205556	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5348	0.368055556	19.630858393507	-9999.9999	19.630858917349	-9999.9999	19.630857869665	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.346235382314	23.061612371122	19.630858393507	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
90000	23.14833451375	19.676627921745	4180	5324.9999926	0.36694444344444	20.621855709083	1937.5916800024	19.682074912474	720.73094346613	20.621856382877	1937.5911632603	19.682080988884	720.72680012501	296.29833451375	0.18347222172222	1843.9623072978	13.05084034094	-7743.9085029989	7743.9085029989	1843.9623066143	8984.7726175827	23.14833451375	0.18347222172222	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5244	0.3675	19.682077950679	-9999.9999	19.682074912474	-9999.9999	19.682080988884	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.415206232215	23.14833451375	19.682077950679	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
93600	23.138375446094	19.714389314652	4180	5220.0000124	0.36472222222222	20.640363488607	1904.1581870496	19.713063650967	706.85233207153	20.640362222627	1904.1591520675	19.713056602502	706.85673988277	296.28837544609	0.18236111111111	1846.2405543904	13.023156442557	-7710.5223702602	7710.5223702602	1834.8438859116	8930.3606957119	23.138375446094	0.18236111111111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5231	0.365555556	19.713060126734	-9999.9999	19.713063650967	-9999.9999	19.713056602502	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.425717786414	23.138375446094	19.713060126734	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
97200	23.164106417319	19.763279790718	4180	5161.0000306	0.36305555622222	20.681952061709	1883.4242541292	19.759196092234	700.17441486832	20.681951338192	1883.4248031235	19.759184472994	700.18268239153	296.31410641732	0.18152777811111	1837.1243122376	13.009957938554	-7704.8268499949	7704.8268499949	1827.9993194283	8889.5517522683	23.164106417319	0.18152777811111	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5368	0.366666667	19.759190282614	-9999.9999	19.759196092234	-9999.9999	19.759184472994	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.461648349966	23.164106417319	19.759190282614	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
100800	23.285466847149	19.807991012157	4180	5349.9999772	0.36805555566667	20.760440073373	1942.3417764972	19.817182574211	725.58773065047	20.7604393198	1942.3423561725	19.817189767688	725.58161749335	296.43546684715	0.18402777783333	1837.1243142897	13.095457861023	-7838.5228870412	7838.5228870412	1848.51825611	9011.9786179668	23.285466847149	0.18402777783333	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5258	0.368055556	19.81718617095	-9999.9999	19.817182574211	-9999.9999	19.817189767688	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.551326509049	23.285466847149	19.81718617095	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
104400	23.335319216375	19.849951975707	4180	5349.9999776	0.3672222215	20.799426768584	1946.2833615602	19.856039400041	724.04456289168	20.799429266845	1946.2814441588	19.856046720415	724.04086194692	296.48531921637	0.18361111075	1842.8229853253	13.097440358794	-7857.5151306352	7857.5151306352	1845.1014976274	8991.5741176787	23.335319216375	0.18361111075	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5319	0.366111111	19.856043060228	-9999.9999	19.856039400041	-9999.9999	19.856046720415	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.595681138302	23.335319216375	19.856043060228	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
108000	23.3329004461	19.887270921229	4180	5273.000001	0.36611111111111	20.826381004681	1917.9190510338	19.89245962285	714.61069911601	20.826380108252	1917.9197369565	19.89246411687	714.60657449477	296.4829004461	0.18305555555556	1834.8438868239	13.084019317006	-7842.1591488402	7842.1591488402	1840.5439247466	8964.3681621845	23.3329004461	0.18305555555556	10	100	0.032	0.003	0.4	4180	1000	0.6	1e-06	1	1	5189	0.368055556	19.89246186986	-9999.9999	19.89245962285	-9999.9999	19.89246411687	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	21.61268115798	23.3329004461	19.89246186986	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999	-9999.9999
